,岗位编号,求职者编号,标签
162,799873,5991695,0
163,787523,5966010,0
164,775836,6037607,0
165,804900,6187821,0
166,820496,6240454,0
167,799992,5689145,0
168,792994,6248497,0
169,819035,6212946,0
170,820414,6247632,0
171,836716,6305333,0
172,811737,6117301,0
173,772901,5957195,0
174,808820,6226869,0
175,776874,6070959,1
176,42950690,6218953,1
177,784318,6120469,0
178,771540,6018644,0
179,795526,6206870,0
180,807861,6182382,0
181,775040,6077023,0
182,799994,6243222,0
183,830285,2239408,0
184,835284,4572389,1
185,804937,5500571,0
186,827935,6252390,1
187,772906,5832099,0
188,781606,6088234,0
189,781773,4567017,0
190,43795661,5981538,1
191,791966,5615822,0
192,786590,6167500,0
193,770051,6027643,0
194,806693,6184290,0
195,814037,6207510,0
196,829190,6229051,0
197,728784,6264985,1
198,786590,6156062,0
199,824353,6157167,0
200,798032,5962939,0
201,772899,6061371,0
202,766615,6211478,0
203,770799,2383619,0
204,830418,5468929,0
205,797507,6132900,1
206,42429686,5334262,1
207,774773,6076019,0
208,765723,692184,0
209,792001,5851814,0
210,836716,6279277,0
211,801330,6210740,0
212,838614,4576896,0
213,820416,6190807,0
214,781074,5369940,0
215,43921666,6143132,1
216,804937,6163302,0
217,774619,6063802,0
218,745759,6006967,0
219,757945,5590965,0
220,779694,6205438,0
221,831328,5147493,0
222,782678,5943277,0
223,810233,5169231,0
224,788929,6165985,0
225,830653,5983091,0
226,783274,6053990,0
227,832458,6268402,0
228,824654,6143556,0
229,770357,6018696,0
230,780074,6072688,0
231,766789,6254531,0
232,764016,5433287,0
233,813532,6177022,0
234,822293,6257159,0
235,789847,5739763,0
236,842196,6295260,0
237,42319752,316195202,1
238,779698,4584897,0
239,42603803,3684868,1
240,815822,6310652,0
241,813149,6225724,0
242,788929,6197438,0
243,786572,6150707,0
244,829137,6089257,1
245,820417,6220904,0
246,814037,6217225,0
247,776834,5596854,0
248,770088,6008140,0
249,786572,6145088,0
250,43438662,4989735,1
251,769856,6012115,0
252,823833,6248045,0
253,803484,5984290,0
254,782878,6282190,0
255,835284,6292954,1
256,769180,6061249,0
257,42377657,6080651,1
258,792036,6130272,0
259,808014,5181639,0
260,769490,5877438,0
261,42499690,320433911,1
262,806913,6232457,0
263,769120,6017696,0
264,807153,6178314,0
265,786613,6076266,0
266,838038,6307288,0
267,781074,6122815,0
268,783557,6092627,0
269,798003,5496724,0
270,838325,6302024,0
271,822973,5216923,0
272,820414,6155709,0
273,820414,6277521,0
274,816815,6266259,0
275,788722,5406018,0
276,804690,6141120,0
277,776835,6100373,0
278,802839,5911320,0
279,808837,5958468,1
280,800846,6136067,0
281,773644,5901847,1
282,793761,6218691,0
283,802263,6054499,1
284,770088,6005332,1
285,786572,5964260,0
286,815828,6170918,0
287,819057,5542981,0
288,766787,5990584,0
289,808994,6079053,0
290,774243,6275658,0
291,42350173,229080,1
292,765725,5343168,0
293,766787,6180264,0
294,772901,6061456,0
295,788815,4660100,0
296,43267865,2824039,1
297,769116,5787150,0
298,837653,6261048,0
299,765646,5975370,0
300,798205,5566970,0
301,816561,6093432,0
302,816815,6220544,0
303,771109,4738318,0
304,835269,6260422,0
305,42298705,6189514,1
306,774882,5685386,0
307,811283,6027176,0
308,489735,2407928,1
309,809902,6279354,0
310,768869,5757594,0
311,835405,6318888,0
312,807571,3689478,0
313,772907,6011951,0
314,789843,6080472,0
315,814037,6189060,0
316,770813,5292643,0
317,762697,5547449,0
318,807257,6169308,0
319,42786680,242756,1
320,801330,5727475,0
321,772899,4678146,0
322,815822,6202967,0
323,765646,5598881,0
324,769276,5988635,0
325,771417,4852576,0
326,803176,6010210,0
327,782678,6089193,0
328,778676,6081540,0
329,833810,6275757,0
330,802713,6185550,0
331,773208,6050257,0
332,772901,5981558,0
333,769742,5535986,0
334,786594,6038879,0
335,772901,6054854,0
336,795526,6212637,0
337,42372665,5622933,1
338,834175,318500949,1
339,770108,3917020,0
340,829735,6079053,0
341,753267,5737778,0
342,42844699,317902900,1
343,832139,5912668,0
344,42390692,319078925,1
345,772907,5449778,0
346,775090,6013410,0
347,815613,5982170,1
348,769754,6000398,0
349,780074,5733336,0
350,833538,5933418,0
351,784484,6106945,0
352,771514,6008407,0
353,788929,6182382,0
354,829190,6112962,0
355,792162,6194133,0
356,803266,6239510,0
357,43897702,319291016,1
358,817995,6160458,0
359,765726,6069491,0
360,42603803,6280749,1
361,827935,6270963,0
362,792036,6175019,0
363,795526,6223074,0
364,42452796,5349697,1
365,808994,6174097,0
366,513553,6136139,0
367,777448,6178898,0
368,773555,6049971,0
369,798032,5139509,0
370,766611,4985464,0
371,762409,5956867,0
372,830286,5536391,0
373,809419,6240147,0
374,805374,6128187,0
375,832813,6255102,0
376,816433,6267819,0
377,779975,6105178,0
378,824146,3838250,1
379,807602,6209077,0
380,757946,5735368,0
381,800040,6063656,0
382,806974,2528917,0
383,43922680,317904948,1
384,771540,5997129,0
385,42898668,317819977,1
386,772882,6036666,0
387,778676,6221908,0
388,798206,4773167,0
389,832019,5761906,0
390,829261,5838015,1
391,816859,6192714,0
392,780073,6079884,0
393,816893,5612108,0
394,770814,6047081,0
395,829716,6025022,0
396,815614,6198060,0
397,837897,5971856,0
398,781074,6120888,0
399,770402,5316853,0
400,804690,6169481,0
401,42941657,4836629,1
402,776878,6160650,1
403,817998,5478654,0
404,42939022,317529945,1
405,770860,5140780,0
406,772901,6029679,0
407,772882,5824486,0
408,771514,6059423,0
409,776254,6087539,0
410,42786680,317227914,1
411,810154,5539061,0
412,835756,4298216,0
413,808837,6263418,0
414,765726,5987037,0
415,42911696,317800939,1
416,807257,6168663,0
417,772901,5997811,0
418,791584,6038879,0
419,816561,5415767,0
420,757946,6000534,0
421,786590,6161162,0
422,513553,6050094,0
423,766615,6066247,1
424,800036,3835378,0
425,769742,6026787,0
426,772851,6116937,0
427,820496,3305538,1
428,790302,6097994,0
429,801319,6154284,0
430,836716,6289525,0
431,788929,6175951,0
432,43709665,320259942,1
433,743653,5993516,0
434,813815,4817646,0
435,779698,5377356,0
436,772901,6027643,0
437,815819,6227837,0
438,827233,6280797,0
439,772901,5648734,0
440,727367,6110517,0
441,773644,1053417,0
442,768880,5981142,0
443,771514,6100801,0
444,803243,6111070,0
445,808994,6013137,0
446,837656,6305077,0
447,43951687,320380945,1
448,808828,6205733,0
449,844053,5789895,0
450,792498,6103579,1
451,773644,316282013,1
452,769605,6018708,0
453,785785,6076133,0
454,770048,782762,0
455,835752,5406198,0
456,771103,3154449,0
457,834218,5729025,0
458,816561,4656521,0
459,806353,5201332,1
460,770107,6020687,0
461,834917,6207314,0
462,804268,5922534,1
463,831330,6268153,0
464,824654,6213944,0
465,816953,6214963,0
466,793761,6232322,0
467,43981700,321290939,1
468,816161,4115360,1
469,769856,6037607,0
470,831328,5468416,0
471,42520672,316361981,1
472,771463,5916097,0
473,42444658,6264079,1
474,792036,6189706,0
475,806692,4827415,0
476,809378,6139872,1
477,771193,6028646,0
478,809419,6100068,0
479,762693,6007620,0
480,781074,5845072,0
481,772819,6052988,0
482,831330,6281621,0
483,771417,6000883,0
484,829236,6284161,0
485,770398,316293001,1
486,43694656,316562149,1
487,770813,5601497,0
488,717579,6059252,0
489,805554,5605393,0
490,781773,5841480,0
491,771540,5982048,0
492,837513,6202414,0
493,772867,5759245,0
494,833810,6280223,0
495,809514,6026857,0
496,792994,5743839,0
497,763486,5989507,0
498,788929,5121653,0
499,742176,6010138,0
500,800453,6082583,0
501,815822,6066200,0
502,762700,6013007,0
503,793763,6080915,0
504,832466,6197602,1
505,826474,6016007,1
506,816893,6154237,0
507,775145,6055857,0
508,794849,6087873,0
509,772904,6039961,0
510,837267,5555595,1
511,773247,6004013,0
512,788570,6110173,0
513,780379,6024521,0
514,803484,5805606,0
515,788570,6012243,0
516,822573,5303897,1
517,837567,5426419,0
518,793061,5442561,0
519,825415,3312278,0
520,776874,6074590,0
521,797907,3211949,0
522,766787,6074663,0
523,829137,6266741,0
524,837663,2329479,0
525,837957,319852909,1
526,792035,5957808,0
527,839133,6259054,0
528,42746293,319156962,1
529,770402,5928030,0
530,794913,5274920,0
531,835269,6271333,0
532,820074,5963070,0
533,770859,6014777,0
534,837276,6282094,0
535,814037,6139792,0
536,768786,6006367,0
537,513553,5966728,0
538,832659,6300360,1
539,765281,6304729,0
540,793056,6099442,0
541,815819,4952323,0
542,816666,6194694,0
543,800274,5665916,0
544,820421,5680767,0
545,772339,5763471,0
546,836099,6281232,0
547,819035,6195375,0
548,830887,5707926,0
549,513553,6057092,0
550,842954,4612976,0
551,820423,6269915,0
552,815614,5522773,0
553,769742,5907844,0
554,44189650,2740829,1
555,760917,5961992,0
556,832016,6243832,0
557,772901,5448420,0
558,807567,6194904,0
559,795525,6190739,0
560,806913,6167027,0
561,774829,6070172,0
562,42911696,6257758,1
563,771540,4935784,0
564,42824651,5769182,1
565,793143,6007447,0
566,772825,5940068,0
567,807403,6179845,0
568,789847,6097484,0
569,771463,6091111,1
570,831328,6118294,0
571,786565,6190601,0
572,825206,1518247,0
573,42499690,319006921,1
574,802839,4844102,0
575,43646653,319906908,1
576,776876,6005479,0
577,766200,4585302,0
578,838499,5177681,0
579,807602,6175614,0
580,816742,6205826,0
581,768280,5587295,0
582,43795661,3715830,1
583,813529,5851624,1
584,717579,5473866,0
585,782877,6168755,0
586,816862,6231218,0
587,774619,6019859,0
588,767230,5242340,0
589,805574,4935712,1
590,772906,6066097,0
591,815822,6200995,0
592,789926,6036889,0
593,771109,5985329,0
594,792001,5470534,0
595,768878,5986420,0
596,789843,6134021,0
597,776335,5310514,0
598,827233,5487068,0
599,785556,6096202,0
600,792035,5669201,0
601,837656,6299170,0
602,772906,6004033,0
603,815614,6056166,0
604,42751657,318235912,1
605,816774,5628856,1
606,832458,6277352,0
607,831329,5077219,0
608,792037,3070506,0
609,794596,6064518,1
610,786742,6061746,0
611,802715,6149233,0
612,804941,5823608,0
613,779494,3106109,0
614,829735,6272391,0
615,841634,6202198,1
616,820418,6279487,0
617,833364,6297900,0
618,779698,4515239,0
619,44105867,316631919,1
620,791934,6162759,0
621,809419,6192675,0
622,799994,1101166,0
623,816893,6230596,0
624,816665,6256607,0
625,832019,6248360,0
626,815336,6204070,0
627,815822,6030862,0
628,779975,6094473,0
629,838040,6321695,0
630,815822,5942722,0
631,772901,437163,0
632,815613,6238597,0
633,803266,246150,1
634,757944,5930411,0
635,762409,5975370,0
636,817953,6216133,0
637,781606,6066948,0
638,815822,5364349,0
639,811206,6213506,0
640,781074,6125437,0
641,837634,6212335,0
642,813661,6289746,0
643,792035,4639504,0
644,808994,6031607,0
645,819040,6213384,1
646,771514,6030331,0
647,755031,4826219,1
648,807571,5885027,0
649,830253,5901854,0
650,789926,6067418,0
651,779694,6226484,0
652,792136,6109912,0
653,782878,6271878,0
654,772904,26868,1
655,830585,5809371,0
656,832813,6294359,0
657,826693,6259270,0
658,815336,6212388,0
659,791934,6222908,0
660,802858,6163188,0
661,802839,6262264,0
662,42372664,316379987,1
663,772851,6124082,0
664,842891,4663112,1
665,788929,6101774,0
666,832458,6103847,0
667,42786680,5414212,1
668,776254,944748,0
669,771191,4896138,0
670,766805,5696146,0
671,795668,4675007,0
672,819799,6216133,0
673,791598,2182976,0
674,795415,6131858,0
675,779238,6093105,0
676,806651,4572922,0
677,781993,5446608,0
678,769742,5546809,0
679,815819,6242877,0
680,813532,6205434,0
681,42517692,5500718,1
682,829735,6261188,0
683,779975,5559204,0
684,42939022,317512977,1
685,816859,6230658,0
686,819035,6232854,0
687,763996,5804961,0
688,792037,6123140,0
689,830260,6263153,0
690,42319805,5569376,1
691,832454,5754160,0
692,742177,5881070,0
693,793955,6035425,0
694,816662,6129752,0
695,771514,6120046,0
696,772515,4851373,0
697,813875,6179781,0
698,797907,5923226,1
699,820014,6195270,0
700,814034,6234784,0
701,757366,6017521,0
702,797507,6081263,1
703,762409,6105023,0
704,806651,5759682,0
705,42950690,5885020,1
706,798922,6123015,0
707,823833,6275795,0
708,775090,6048902,0
709,789926,5848913,0
710,813149,6208840,0
711,762700,5284408,0
712,795540,6226422,0
713,815819,5988644,0
714,43668705,5813,1
715,837656,6184637,0
716,829236,6278961,0
717,801013,5955507,0
718,796260,6130752,0
719,774829,5506593,0
720,768786,5999036,0
721,778502,6039797,0
722,786268,4806274,0
723,787334,6098067,0
724,788929,5984764,0
725,804268,6263227,0
726,796313,4812211,0
727,789843,6106669,0
728,772825,5743647,0
729,817998,6266419,0
730,815613,6073578,0
731,803266,6213785,0
732,834636,316501018,1
733,770078,6134600,0
734,766615,5990362,0
735,42989690,318097967,1
736,146798,5450944,0
737,809419,6286801,0
738,768880,5134409,0
739,836099,5888108,0
740,771514,5990980,0
741,43668705,5368976,1
742,773644,6077483,0
743,791955,5851061,0
744,792994,5110508,0
745,807571,6181082,0
746,830843,5572163,0
747,838037,6304718,0
748,769742,6005720,0
749,772907,5955245,0
750,762699,6056357,0
751,809419,6189617,0
752,807602,5377593,0
753,788570,5763757,0
754,790778,6086329,0
755,782199,6073753,0
756,830257,5615687,0
757,770051,5572812,0
758,764016,5544044,0
759,842392,297777,0
760,786565,6059477,0
761,762697,5970272,0
762,840046,6291222,0
763,717579,6188939,0
764,795526,6064975,0
765,787334,6091383,0
766,768787,652583,0
767,808994,6150058,0
768,815819,6268391,0
769,770078,4717017,0
770,832314,6280644,0
771,820413,6021293,0
772,788929,5333333,0
773,798510,6169350,0
774,842886,6308076,0
775,758341,295995,0
776,813531,6213997,0
777,837275,4679508,1
778,772907,6064601,0
779,776876,6067271,0
780,788929,5815626,0
781,795949,6309801,0
782,789274,5470054,0
783,805374,6155603,0
784,807574,6178705,0
785,816561,6240316,0
786,808005,6185527,0
787,42989690,3311859,1
788,791609,5993202,0
789,766789,6049680,0
790,809419,6201224,0
791,795525,5149311,1
792,836099,5379540,0
793,785785,6094609,0
794,791584,6102069,0
795,42559691,316527805,1
796,769177,5894190,1
797,803215,5686698,0
798,839468,6012047,0
799,802839,6137893,0
800,805574,4515466,1
801,766805,6042489,0
802,776254,1565470,0
803,795524,6073287,0
804,807571,6215483,0
805,787523,5333275,0
806,792036,5381359,0
807,776486,6063652,0
808,786572,6056308,0
809,770403,987720,0
810,788017,6028445,0
811,770372,5081080,0
812,826058,4778154,0
813,800418,5808997,0
814,772821,5944512,0
815,42572927,2146966,1
816,823295,5830082,0
817,813149,4955818,0
818,790778,6160158,0
819,772904,6018032,0
820,42325680,5384892,1
821,762698,6021379,0
822,793761,6215182,0
823,820418,6233415,0
824,799875,6189928,0
825,795973,5591133,0
826,43179721,6204062,1
827,772907,5962380,0
828,834296,6312289,0
829,770108,6019722,0
830,817483,6234358,0
831,814475,6148782,0
832,835762,6096941,1
833,844659,6308365,0
834,835302,6275612,0
835,815336,6177028,0
836,809419,6258985,0
837,791744,6219473,0
838,513553,1066267,0
839,43033687,4337670,1
840,837663,6313193,0
841,772901,6002777,0
842,757943,5997489,0
843,803215,5319105,0
844,792162,6228356,0
845,775145,5384901,0
846,821973,6160033,0
847,775836,5255030,0
848,794849,5076317,0
849,43621663,320667938,1
850,771540,6017160,0
851,823833,6164226,0
852,803486,6192813,0
853,781595,6111388,0
854,43646653,6064963,1
855,773247,5130615,0
856,43922680,321244929,1
857,815822,5468398,0
858,766789,6292768,0
859,815336,6064963,0
860,808373,5433150,0
861,43237674,5572454,1
862,834740,5988644,0
863,765991,5977837,0
864,772412,2487407,0
865,820416,6251118,0
866,839452,4789915,1
867,774773,4280356,0
868,788929,6189394,0
869,774769,5869750,0
870,812235,5542041,0
871,767496,4779738,0
872,800806,4816885,1
873,795526,5303421,0
874,771514,3129967,0
875,789926,5787943,0
876,771514,6000910,0
877,772901,6047687,0
878,43922680,321063948,1
879,816774,5950206,1
880,794915,6068203,0
881,42491720,316440992,1
882,775836,6008246,0
883,802839,5993195,0
884,769306,3167337,0
885,727367,3973658,0
886,769312,4983561,0
887,813254,5766258,0
888,779698,6118899,0
889,42491720,4699436,1
890,779238,6043737,0
891,42390692,316356260,1
892,798922,6110318,0
893,770403,4841483,0
894,834175,6321830,0
895,42660686,316944938,1
896,829261,6278277,0
897,779698,6040773,0
898,830285,4650810,0
899,837996,6296538,0
900,787509,5791304,0
901,791584,6019577,0
902,815828,6205930,0
903,762697,6027771,0
904,788929,6130865,0
905,765902,5446907,0
906,817995,6254799,0
907,799994,6229190,0
908,804941,6198690,0
909,802264,6163578,0
910,829190,6261142,0
911,817480,6227452,0
912,812834,6215191,0
913,806651,5194015,0
914,771417,5998821,0
915,766615,4709707,0
916,841516,5922758,0
917,815336,6237325,0
918,842954,6309506,0
919,803266,3885288,0
920,793061,5805922,0
921,42605655,316537983,1
922,826398,6174053,1
923,807602,1834367,0
924,815613,3018938,1
925,831137,6301202,0
926,788929,5857461,0
927,816347,5828717,0
928,807404,6129727,1
929,831328,6037823,0
930,817493,6245582,0
931,808264,6193643,0
932,787255,6074394,1
933,839452,21917,1
934,817234,6288325,1
935,806913,6102724,0
936,765726,5951047,0
937,815613,6280625,0
938,776486,6054973,0
939,513553,6236488,0
940,770813,6035051,0
941,758341,6016122,0
942,815337,6180359,0
943,811737,6312475,0
944,786158,6074799,0
945,778676,6014084,0
946,783875,6107960,0
947,839438,5679149,0
948,820418,6230898,0
949,832458,5658396,0
950,790772,5636651,0
951,791965,6125754,0
952,807861,6244542,0
953,809419,6203675,0
954,769116,6010565,0
955,794849,6124659,0
956,813876,5812917,1
957,797512,6199777,0
958,788929,4734808,0
959,795524,1247899,0
960,781074,6080050,0
961,42372664,6113026,1
962,819733,6161528,0
963,789601,5760235,0
964,782678,5661415,0
965,792138,5655091,0
966,772901,6039748,0
967,817493,6098490,0
968,842549,319818977,1
969,742177,5997805,0
970,808994,5706790,0
971,769120,5121426,0
972,817995,5418354,0
973,765989,5904785,0
974,42786680,316772922,1
975,842953,6265074,1
976,786568,6146668,0
977,780074,5899271,0
978,771514,5110199,0
979,826058,5962402,0
980,772851,6119587,0
981,813661,5716256,0
982,43799666,318443905,1
983,800875,4879276,0
984,830286,6269354,0
985,820414,6209280,0
986,765723,5977552,0
987,807975,6153181,0
988,772907,5086831,0
989,817493,6187286,0
990,809423,5030416,0
991,786613,5565901,0
992,811283,5954329,0
993,831330,6236159,0
994,772899,6059585,0
995,839133,6268578,0
996,772882,6016228,0
997,807567,6011913,0
998,832933,5530145,0
999,792993,6131577,0
1000,786590,6114293,0
1001,775053,5703159,0
1002,821020,6199742,0
1003,803190,6159414,0
1004,777435,5495036,0
1005,823833,6263195,0
1006,766615,5995994,0
1007,837656,6283849,0
1008,803266,5446736,0
1009,770813,5883815,0
1010,777435,4565205,0
1011,770813,5657026,0
1012,773645,5888312,0
1013,774773,5019361,0
1014,42559662,5648288,1
1015,770107,6014178,0
1016,782878,6094219,0
1017,800849,6155800,0
1018,840046,5762085,1
1019,789601,6091769,0
1020,820414,6251533,0
1021,769459,4229177,0
1022,772870,5619119,0
1023,776736,4414300,0
1024,770860,5897055,0
1025,781773,3867550,0
1026,802715,6195789,0
1027,779694,6096176,0
1028,771417,5964493,0
1029,772339,6001315,0
1030,43615732,6133711,1
1031,827074,6258084,0
1032,44047653,5458709,1
1033,781773,5141146,0
1034,823213,6274586,0
1035,825206,2264728,0
1036,795540,6294086,0
1037,781074,5657860,0
1038,794849,6101181,0
1039,816153,5506677,0
1040,788929,6177464,0
1041,513553,5501461,0
1042,789913,6119216,0
1043,771417,6024265,0
1044,763996,936610,0
1045,752116,5584862,0
1046,785556,5962355,0
1047,764016,6000156,0
1048,795668,6134532,0
1049,786648,6181207,0
1050,802256,6165722,0
1051,774868,6036674,0
1052,803190,6143954,0
1053,837960,6067695,0
1054,829190,6251787,0
1055,771514,6017307,0
1056,797617,4083758,0
1057,807257,6231544,0
1058,774769,1385370,0
1059,821513,5054134,0
1060,513553,5902439,0
1061,722238,6164894,0
1062,805993,5296930,0
1063,772827,26870,0
1064,820387,3010866,0
1065,779698,6177055,0
1066,786565,5081673,1
1067,788929,6113544,0
1068,793143,5962558,0
1069,798003,6190262,0
1070,772827,6023088,0
1071,760917,5796487,0
1072,658873,5804307,1
1073,772901,6018068,0
1074,838323,316317916,1
1075,827935,5796900,1
1076,772901,5869837,0
1077,782199,5020682,0
1078,774243,5637002,0
1079,768869,5995241,0
1080,766615,5994804,0
1081,811737,6301958,1
1082,827935,6243390,1
1083,806994,6195310,0
1084,815822,6264226,0
1085,772901,6024625,0
1086,43809664,319211943,1
1087,835269,5446447,0
1088,822293,5607622,0
1089,791744,5082113,0
1090,815651,6229464,0
1091,815822,6195125,0
1092,832019,6036021,0
1093,804937,604491,0
1094,786566,6122423,0
1095,773207,6108996,0
1096,773645,4267737,0
1097,772907,3177718,0
1098,766787,6116594,0
1099,765726,6082109,0
1100,772904,6026249,0
1101,815822,6160469,0
1102,784318,4182880,0
1103,815614,6279277,0
1104,812834,6197632,0
1105,42597692,4772788,1
1106,827074,6254630,0
1107,813661,5984792,0
1108,813661,6208587,0
1109,772899,6032876,0
1110,803874,5473259,0
1111,813532,4688757,0
1112,42844699,316796910,1
1113,771191,5878878,0
1114,795525,6049388,0
1115,816153,6221853,0
1116,810233,6215270,0
1117,795524,6069133,0
1118,772901,6055304,0
1119,807861,6120704,0
1120,44254655,4622730,1
1121,837656,6315262,0
1122,742999,4847233,0
1123,787255,5888036,1
1124,775169,6023713,0
1125,795526,6008753,0
1126,777354,6128078,0
1127,42868666,6138980,1
1128,43625667,316345008,1
1129,811274,5576024,0
1130,769118,5244569,0
1131,771584,6007943,0
1132,742999,5369551,0
1133,774773,6058313,0
1134,764016,5997792,0
1135,796200,5611145,1
1136,835756,6298853,0
1137,829261,6316918,0
1138,807602,6189853,0
1139,772899,5709900,0
1140,795949,5587121,0
1141,782678,5618655,0
1142,833736,6281032,0
1143,832097,5721421,0
1144,816561,6246324,0
1145,770108,6022518,0
1146,834176,6320083,0
1147,815822,6236712,0
1148,815613,6050189,0
1149,815822,6280951,0
1150,778015,6057523,0
1151,785813,6086536,0
1152,788722,5078422,0
1153,783875,6112036,0
1154,832914,6253280,0
1155,815336,6229194,0
1156,834175,318614949,1
1157,42389654,317724984,1
1158,775089,6001347,0
1159,792993,6212867,0
1160,792036,5976728,0
1161,788929,6164247,0
1162,788929,6124887,0
1163,814034,6233811,0
1164,817237,6014370,1
1165,42989690,5854344,1
1166,768870,5918020,0
1167,816253,6012639,0
1168,43922680,321201926,1
1169,834175,6314211,1
1170,788565,5971004,0
1171,774883,6050478,0
1172,774773,6096706,0
1173,825973,6194496,0
1174,772901,6001120,0
1175,772907,1678646,0
1176,771880,4302128,0
1177,788929,6201706,0
1178,774514,6257930,0
1179,829675,6276622,0
1180,793143,4940323,0
1181,777448,6019538,0
1182,778917,5294746,0
1183,795526,6001109,0
1184,815336,6187286,1
1185,800814,6161033,0
1186,873033,6110445,1
1187,833813,6206259,0
1188,842953,6291064,1
1189,774781,6014510,0
1190,802713,319767,1
1191,766615,6037185,1
1192,43981700,6035225,1
1193,765345,6038405,0
1194,792994,6205888,0
1195,786572,6143009,0
1196,789913,3106109,0
1197,803874,6069133,0
1198,813661,6080347,0
1199,831330,6288320,0
1200,770357,6002421,0
1201,786594,6192908,0
1202,816530,5716527,0
1203,42911696,317644933,1
1204,42377657,6317053,1
1205,789926,5598881,0
1206,785787,6042841,0
1207,840046,6137045,0
1208,762697,5988525,0
1209,771514,1228980,0
1210,776254,6085097,0
1211,798012,6176479,0
1212,770402,6003451,0
1213,803874,5638931,0
1214,832097,6218849,0
1215,814613,6005486,0
1216,815822,6207083,0
1217,835254,6280678,0
1218,770402,5234248,0
1219,42499690,319757936,1
1220,795524,5002840,0
1221,820416,6290719,0
1222,817995,6233543,0
1223,821734,5710029,0
1224,813875,5216923,0
1225,819733,6275549,0
1226,779698,4559905,0
1227,830285,6286690,0
1228,832458,6282190,0
1229,755031,4789413,0
1230,802713,4721530,0
1231,803266,6137850,0
1232,767230,5046960,0
1233,770051,4953043,0
1234,43653678,3042769,1
1235,816862,6184815,0
1236,786590,5745871,0
1237,803215,6054596,0
1238,820418,5617518,0
1239,42319752,316247133,1
