,岗位编号,求职者编号,标签
175,489735,6101133,0
176,489735,6104017,0
177,489735,6110107,0
178,489735,6118830,0
179,489735,6119200,0
180,489735,6121439,0
181,489735,6129700,0
182,489735,6134688,0
183,489735,6136614,0
184,489735,6138551,0
185,489735,6143380,0
186,489735,6143771,0
187,489735,6156778,0
188,489735,6164828,0
189,489735,6208810,0
190,489735,6217259,0
191,489735,6241061,0
192,489735,6250650,0
193,491733,1744546,0
194,491733,3078368,0
195,491733,4312479,0
196,491733,4710573,0
197,491733,5910697,0
198,491733,5927064,0
199,491733,6052068,0
200,491733,6058610,0
201,491733,6059252,0
202,491733,6102636,0
203,491733,6103129,0
204,491733,6115724,0
205,491733,6132417,0
206,491733,6137265,0
207,491733,6170213,0
208,491733,6188035,0
209,491733,6189713,0
210,491733,6202112,0
211,491733,6205172,0
212,491733,6205274,0
213,491733,6205652,0
214,513553,32033,0
215,513553,101787,0
216,513553,113100,0
217,513553,324948,0
218,513553,326658,0
219,513553,574198,0
220,513553,651357,0
221,513553,723551,0
222,513553,1323946,0
223,513553,1817619,0
224,513553,2551237,0
225,513553,2555647,0
226,513553,2619910,0
227,513553,2975246,0
228,513553,2983120,0
229,513553,3104029,0
230,513553,3789698,0
231,513553,3997969,0
232,513553,4206276,0
233,513553,4267737,0
234,513553,4721442,0
235,513553,4797515,0
236,513553,4799403,0
237,513553,4933567,0
238,513553,4981014,0
239,513553,4988024,0
240,513553,5015394,0
241,513553,5028061,0
242,513553,5115208,0
243,513553,5117899,0
244,513553,5125655,0
245,513553,5149278,0
246,513553,5152758,0
247,513553,5156156,0
248,513553,5171181,0
249,513553,5199402,0
250,513553,5260063,0
251,513553,5261239,0
252,513553,5277253,0
253,513553,5316547,0
254,513553,5345843,0
255,513553,5350184,0
256,513553,5364519,0
257,513553,5397776,0
258,513553,5399256,0
259,513553,5410259,0
260,513553,5410999,0
261,513553,5452302,0
262,513553,5455007,0
263,513553,5479299,0
264,513553,5483331,0
265,513553,5494488,0
266,513553,5504501,0
267,513553,5509213,0
268,513553,5526725,0
269,513553,5527397,0
270,513553,5551175,0
271,513553,5552541,0
272,513553,5552702,0
273,513553,5568991,0
274,513553,5574200,0
275,513553,5575443,0
276,513553,5588187,0
277,513553,5627943,0
278,513553,5628747,0
279,513553,5656408,0
280,513553,5658020,0
281,513553,5663285,0
282,513553,5668355,0
283,513553,5679686,0
284,513553,5684938,0
285,513553,5685871,0
286,513553,5692253,0
287,513553,5706689,0
288,513553,5707058,0
289,513553,5715823,0
290,513553,5718388,0
291,513553,5742189,0
292,513553,5760235,0
293,513553,5777665,0
294,513553,5778231,0
295,513553,5780014,0
296,513553,5782614,0
297,513553,5791857,0
298,513553,5803374,0
299,513553,5805149,0
300,513553,5812214,0
301,513553,5812551,0
302,513553,5822201,0
303,513553,5825019,0
304,513553,5826904,0
305,513553,5832745,0
306,513553,5838741,0
307,513553,5847148,0
308,513553,5847159,0
309,513553,5854661,0
310,513553,5861650,0
311,513553,5862820,0
312,513553,5865039,0
313,513553,5873220,0
314,513553,5879685,0
315,513553,5884702,0
316,513553,5885962,0
317,513553,5886995,0
318,513553,5889939,0
319,513553,5896576,0
320,513553,5910224,0
321,513553,5912658,0
322,513553,5915260,0
323,513553,5920221,0
324,513553,5928162,0
325,513553,5932817,0
326,513553,5937074,0
327,513553,5949636,0
328,513553,5950665,0
329,513553,5955228,0
330,513553,5960497,0
331,513553,5960519,0
332,513553,5961429,0
333,513553,5963314,0
334,513553,5965116,0
335,513553,5966557,0
336,513553,5971716,0
337,513553,5979137,0
338,513553,5982354,0
339,513553,5986596,0
340,513553,5987598,0
341,513553,5997477,0
342,513553,5998005,0
343,513553,6001312,0
344,513553,6002077,0
345,513553,6003211,0
346,513553,6004192,0
347,513553,6005589,0
348,513553,6007114,0
349,513553,6009395,0
350,513553,6010458,0
351,513553,6011484,0
352,513553,6014266,0
353,513553,6015967,0
354,513553,6016366,0
355,513553,6017843,0
356,513553,6019045,0
357,513553,6020759,0
358,513553,6025420,0
359,513553,6026583,0
360,513553,6031144,0
361,513553,6031770,0
362,513553,6031858,0
363,513553,6032754,0
364,513553,6033868,0
365,513553,6038691,0
366,513553,6038955,0
367,513553,6039172,0
368,513553,6039444,0
369,513553,6039465,0
370,513553,6039661,0
371,513553,6039737,0
372,513553,6039849,0
373,513553,6040191,0
374,513553,6040783,0
375,513553,6041262,0
376,513553,6041264,0
377,513553,6041354,0
378,513553,6041470,0
379,513553,6041689,0
380,513553,6041716,0
381,513553,6042169,0
382,513553,6042349,0
383,513553,6042864,0
384,513553,6042874,0
385,513553,6043475,0
386,513553,6043581,0
387,513553,6044101,0
388,513553,6044240,0
389,513553,6045389,0
390,513553,6045821,0
391,513553,6047036,0
392,513553,6047545,0
393,513553,6047832,0
394,513553,6047936,0
395,513553,6047965,0
396,513553,6047987,0
397,513553,6048749,0
398,513553,6048836,0
399,513553,6049775,0
400,513553,6049935,0
401,513553,6050084,0
402,513553,6050135,0
403,513553,6051344,0
404,513553,6052090,0
405,513553,6052727,0
406,513553,6053149,0
407,513553,6053784,0
408,513553,6056096,0
409,513553,6056241,0
410,513553,6056930,0
411,513553,6057402,0
412,513553,6057950,0
413,513553,6058989,0
414,513553,6059621,0
415,513553,6059711,0
416,513553,6060107,0
417,513553,6061397,0
418,513553,6065131,0
419,513553,6095310,0
420,513553,6098959,0
421,513553,6111990,0
422,513553,6112574,0
423,513553,6130703,0
424,513553,6130744,0
425,513553,6131256,0
426,513553,6137370,0
427,513553,6139287,0
428,513553,6155655,0
429,513553,6168536,0
430,513553,6169603,0
431,513553,6179666,0
432,513553,6183919,0
433,513553,6185225,0
434,513553,6192589,0
435,513553,6201921,0
436,513553,6210050,0
437,513553,6212946,0
438,513553,6217756,0
439,513553,6220347,0
440,513553,6221496,0
441,513553,6221834,0
442,513553,6224208,0
443,513553,6225121,0
444,513553,6225226,0
445,513553,6225373,0
446,513553,6225428,0
447,513553,6225578,0
448,513553,6226559,0
449,513553,6227123,0
450,513553,6229276,0
451,513553,6229377,0
452,513553,6230046,0
453,513553,6232854,0
454,513553,6237601,0
455,513553,6238680,0
456,513553,6239071,0
457,513553,6240229,0
458,513553,6240783,0
459,513553,6241749,0
460,513553,6242091,0
461,513553,6244732,0
462,513553,6244780,0
463,513553,6245048,0
464,513553,6245400,0
465,513553,6246026,0
466,513553,6246836,0
467,513553,6246921,0
468,513553,6247786,0
469,513553,6248875,0
470,513553,6249697,0
471,513553,6252598,0
472,513553,6252655,0
473,513553,6253152,0
474,513553,6254666,0
475,513553,6255352,0
476,513553,6255381,0
477,513553,6255946,0
478,513553,6256516,0
479,513553,6256656,0
480,513553,6257569,0
481,513553,6257747,0
482,513553,6257933,0
483,513553,6258368,0
484,513553,6258559,0
485,513553,6258927,0
486,513553,6261589,0
487,513553,6261653,0
488,513553,6261890,0
489,513553,6261978,0
490,513553,6262200,0
491,513553,6263117,0
492,513553,6263197,0
493,513553,6263911,0
494,513553,6265193,0
495,513553,6266416,0
496,513553,6267072,0
497,513553,6270197,0
498,513553,6274334,0
499,513553,6275272,0
500,513553,6277015,0
501,513553,6279833,0
502,605582,316329083,0
503,613154,4673655,0
504,613154,4675336,0
505,613154,6192411,0
506,613154,6253095,0
507,613154,6271207,0
508,613154,6298098,0
509,613154,6311042,0
510,613154,6311578,0
511,629854,4927553,0
512,629854,5278941,0
513,629854,5762026,0
514,629854,5864057,0
515,629854,6033391,0
516,629854,6126689,0
517,629854,6136045,0
518,629854,6185711,0
519,629854,6231642,0
520,629854,6283566,0
521,629854,6294300,0
522,629854,6316163,0
523,629854,6317772,0
524,629854,6318974,0
525,629854,316169005,0
526,629854,316221048,0
527,629854,316235930,0
528,629854,316256662,0
529,629854,316467952,0
530,629854,316552917,0
531,629854,316584326,0
532,630473,5464737,0
533,630473,6250344,0
534,630473,320078937,0
535,630490,5583752,0
536,630490,5957326,0
537,630490,6102431,0
538,630490,6131863,0
539,630490,6145143,0
540,630490,6183934,0
541,630490,6187660,0
542,630490,6196567,0
543,630490,6203704,0
544,630490,6213097,0
545,630490,6218237,0
546,630490,6226056,0
547,630490,6242128,0
548,630490,6254602,0
549,630490,6257124,0
550,630490,6259377,0
551,630490,6263384,0
552,630490,6266259,0
553,630490,6268600,0
554,630490,6271207,0
555,630490,6271333,0
556,630490,6272875,0
557,630490,6274028,0
558,630490,6274188,0
559,630490,6280950,0
560,630490,6283037,0
561,630490,6287335,0
562,630490,6299992,0
563,630490,6301000,0
564,641110,2746238,0
565,641110,5265786,0
566,641110,5729025,0
567,641110,5962371,0
568,641110,6003624,0
569,641110,6113771,0
570,641110,6156038,0
571,641110,6247258,0
572,641110,6285490,0
573,641110,6307243,0
574,641110,6317948,0
575,653758,1801726,0
576,653758,3637646,0
577,653758,4653313,0
578,653758,4803404,0
579,653758,5307089,0
580,653758,5839467,0
581,653758,5890014,0
582,653758,6027521,0
583,653758,6294023,0
584,653758,316594034,0
585,653758,317636970,0
586,653758,319542959,0
587,653758,319897935,0
588,653758,320630912,0
589,653758,320845916,0
590,653758,320902938,0
591,653758,320936966,0
592,653758,321076911,0
593,653758,321088937,0
594,653758,321166921,0
595,653758,321249943,0
596,653758,321374918,0
597,658873,5577617,0
598,658873,6211325,0
599,658873,6256244,0
600,684118,958616,0
601,684118,4255428,0
602,684118,4399497,0
603,684118,4432759,0
604,684118,4673655,0
605,684118,4873703,0
606,684118,5356814,0
607,684118,5457989,0
608,684118,5494101,0
609,684118,5629218,0
610,684118,5787208,0
611,684118,5820195,0
612,684118,5874016,0
613,684118,5904323,0
614,684118,5916220,0
615,684118,5945812,0
616,684118,5981620,0
617,684118,5982351,0
618,684118,5995419,0
619,684118,5996679,0
620,684118,5998238,0
621,684118,6001405,0
622,684118,6003151,0
623,684118,6003358,0
624,684118,6005831,0
625,684118,6008237,0
626,684118,6011716,0
627,684118,6014257,0
628,684118,6024672,0
629,684118,6025850,0
630,684118,6030022,0
631,684118,6031933,0
632,684118,6033256,0
633,699671,2438477,0
634,699671,2649408,0
635,699671,3093179,0
636,699671,4581510,0
637,699671,4946683,0
638,699671,4952791,0
639,699671,5006748,0
640,699671,5506142,0
641,699671,5638545,0
642,699671,5658698,0
643,699671,5733172,0
644,699671,5773724,0
645,699671,5831147,0
646,699671,5858921,0
647,699671,5872526,0
648,699671,5920392,0
649,699671,5994855,0
650,699671,6008447,0
651,699671,6021536,0
652,699671,6069095,0
653,699671,6100426,0
654,699671,6111506,0
655,699671,6135359,0
656,699671,6145081,0
657,699671,6151649,0
658,699671,6157664,0
659,699671,6170683,0
660,699671,6173553,0
661,699671,6178635,0
662,699671,6179031,0
663,699671,6180818,0
664,699671,6194817,0
665,699671,6197844,0
666,699671,6202446,0
667,699671,6202571,0
668,699671,6208824,0
669,699671,6209687,0
670,699671,6213411,0
671,699671,6215584,0
672,699671,6218118,0
673,699671,6218906,0
674,699671,6224864,0
675,699671,6225304,0
676,699671,6226163,0
677,699671,6226811,0
678,699671,6227784,0
679,699671,6227864,0
680,699671,6228034,0
681,699671,6228344,0
682,699671,6231524,0
683,699671,6236833,0
684,699671,6239102,0
685,699671,6243440,0
686,699671,6244120,0
687,699671,6249115,0
688,699671,6249422,0
689,699671,6252457,0
690,699671,6252609,0
691,699671,6256528,0
692,699671,6257923,0
693,699671,6258653,0
694,699671,6263554,0
695,699671,6266926,0
696,710899,4913192,0
697,710899,316191964,0
698,710899,316301939,0
699,710899,316535904,0
700,710899,316753933,0
701,711437,321365936,0
702,714735,5552696,0
703,715123,3559690,0
704,715123,3633029,0
705,715123,5253873,0
706,715123,5454884,0
707,715123,5491295,0
708,715123,5564694,0
709,715123,5721301,0
710,715123,6131549,0
711,715123,6136117,0
712,715123,6137282,0
713,715123,6141119,0
714,715123,6148887,0
715,715235,3456070,0
716,715235,5254226,0
717,715235,5430644,0
718,715235,5905595,0
719,715235,6013055,0
720,715235,6024309,0
721,715235,6109541,0
722,715235,6158870,0
723,715235,6159354,0
724,715314,6058460,0
725,716883,3076457,0
726,716883,5243354,0
727,716883,5551647,0
728,716883,5941657,0
729,717579,1304346,0
730,717579,1663660,0
731,717579,2542900,0
732,717579,4633146,0
733,717579,4652149,0
734,717579,5055393,0
735,717579,5410232,0
736,717579,5452584,0
737,717579,5471015,0
738,717579,5651239,0
739,717579,6002587,0
740,717579,6117333,0
741,717579,6129365,0
742,717579,6131189,0
743,717579,6132524,0
744,717579,6133471,0
745,717579,6136406,0
746,717579,6145058,0
747,717579,6154527,0
748,717579,6156379,0
749,717579,6160511,0
750,717579,6173658,0
751,717579,6175901,0
752,717579,6178448,0
753,717579,6179781,0
754,717579,6181710,0
755,717579,6213856,0
756,717579,6225304,0
757,717837,5644511,0
758,722238,7820,0
759,722238,1790299,0
760,722238,2534208,0
761,722238,3095899,0
762,722238,3164098,0
763,722238,4850282,0
764,722238,5027689,0
765,722238,5270410,0
766,722238,5500478,0
767,722238,5536692,0
768,722238,5726066,0
769,722238,5733336,0
770,722238,5733382,0
771,722238,5806054,0
772,722238,5849661,0
773,722238,5858891,0
774,722238,5871714,0
775,722238,6065726,0
776,722238,6081219,0
777,722238,6111715,0
778,722238,6123693,0
779,722238,6134228,0
780,722238,6162144,0
781,722238,6169876,0
782,722238,6180594,0
783,722238,6181710,0
784,722238,6226253,0
785,723063,6205752,0
786,723063,6231457,0
787,723063,316327060,0
788,724132,220792,0
789,724132,2537079,0
790,724132,2745586,0
791,724132,4263836,0
792,724132,4991502,0
793,724132,5073025,0
794,724132,5352755,0
795,724132,5458754,0
796,724132,5672708,0
797,724132,5724276,0
798,724132,5790225,0
799,724132,5860231,0
800,724132,5966220,0
801,724132,5982303,0
802,724132,6005681,0
803,724132,6018926,0
804,724132,6102178,0
805,724132,6102529,0
806,724132,6114847,0
807,724132,6118174,0
808,724132,6125437,0
809,724132,6126775,0
810,724132,6127316,0
811,724132,6128498,0
812,724132,6129119,0
813,724132,6139168,0
814,724132,6143435,0
815,724437,2350006,0
816,724437,2949520,0
817,724437,4596679,0
818,724437,4816168,0
819,724437,4979382,0
820,724437,4979385,0
821,724437,5335917,0
822,724437,5449196,0
823,724437,5562539,0
824,724437,5657971,0
825,724437,5939710,0
826,724437,6003857,0
827,724437,6105644,0
828,724437,6109334,0
829,724437,6115309,0
830,724437,6121475,0
831,724437,6122766,0
832,724437,6139527,0
833,724437,6141313,0
834,724444,4804961,0
835,724444,5853405,0
836,724444,5891243,0
837,724444,6316070,0
838,724643,69481,0
839,724643,655155,0
840,724643,789527,0
841,724643,937577,0
842,724643,1880400,0
843,724643,2318476,0
844,724643,3023278,0
845,724643,3116059,0
846,724643,3451348,0
847,724643,4147090,0
848,724643,4162369,0
849,724643,4409530,0
850,724643,4603421,0
851,724643,4627397,0
852,724643,4639372,0
853,724643,4652089,0
854,724643,5275845,0
855,724643,5285992,0
856,724643,5576382,0
857,724643,5690410,0
858,724643,5807933,0
859,724643,6082059,0
860,724643,6290271,0
861,724643,316743996,0
862,724643,317591948,0
863,724933,5403610,0
864,724937,2140410,0
865,724937,5226323,0
866,724944,4887734,0
867,727367,234263,0
868,727367,330554,0
869,727367,2089760,0
870,727367,4581510,0
871,727367,5068201,0
872,727367,5082217,0
873,727367,5120043,0
874,727367,5132606,0
875,727367,5278395,0
876,727367,5403024,0
877,727367,5525569,0
878,727367,5720999,0
879,727367,5781209,0
880,727367,5896905,0
881,727367,5902510,0
882,727367,5904090,0
883,727367,5941727,0
884,727367,5985624,0
885,727367,5987137,0
886,727367,5992706,0
887,727367,5997089,0
888,727367,6011035,0
889,727367,6012839,0
890,727367,6018311,0
891,727367,6024174,0
892,727367,6036387,0
893,727367,6043170,0
894,727367,6043885,0
895,727367,6056715,0
896,727367,6060471,0
897,727367,6068303,0
898,727367,6079084,0
899,727367,6095874,0
900,727367,6096560,0
901,727367,6102505,0
902,727367,6108389,0
903,727367,6110407,0
904,727367,6114379,0
905,727367,6139716,0
906,728030,6302585,0
907,728030,317028977,0
908,728030,317028994,0
909,728784,4613033,0
910,728784,4802826,0
911,728784,4857457,0
912,728784,5149278,0
913,728784,6145863,0
914,728784,6234297,0
915,728784,6237114,0
916,728784,6310432,0
917,728784,316231043,0
918,728784,316256478,0
919,728784,316316938,0
920,728784,316392950,0
921,728784,316396926,0
922,728784,316450009,0
923,728784,316507932,0
924,736802,316261152,0
925,741514,319574901,0
926,741514,319961922,0
927,742064,5847984,0
928,742064,5954980,0
929,742064,5980169,0
930,742066,5986676,0
931,742175,3162526,0
932,742175,4726233,0
933,742175,4729770,0
934,742175,5186654,0
935,742175,5343168,0
936,742175,5503146,0
937,742175,5766326,0
938,742175,5843903,0
939,742175,5847984,0
940,742175,5903576,0
941,742175,5948294,0
942,742175,5979053,0
943,742175,5987650,0
944,742175,5994827,0
945,742175,6000155,0
946,742176,1312928,0
947,742176,3790188,0
948,742176,4023538,0
949,742176,4982288,0
950,742176,5117904,0
951,742176,5177224,0
952,742176,5365089,0
953,742176,5393230,0
954,742176,5425974,0
955,742176,5479053,0
956,742176,5534088,0
957,742176,5555317,0
958,742176,5595454,0
959,742176,5614353,0
960,742176,5623408,0
961,742176,5689641,0
962,742176,5737587,0
963,742176,5747751,0
964,742176,5892295,0
965,742176,5903480,0
966,742176,5921899,0
967,742176,5924664,0
968,742176,5932528,0
969,742176,5949120,0
970,742176,5968087,0
971,742176,5968435,0
972,742176,5973766,0
973,742176,5979200,0
974,742176,5979533,0
975,742176,5980223,0
976,742176,5982517,0
977,742176,5986295,0
978,742176,5989042,0
979,742176,5990140,0
980,742176,5993069,0
981,742176,5995367,0
982,742176,5995963,0
983,742176,5997469,0
984,742176,5997792,0
985,742176,5998266,0
986,742176,5999081,0
987,742176,5999484,0
988,742176,6001068,0
989,742176,6001083,0
990,742176,6004017,0
991,742176,6006445,0
992,742176,6010370,0
993,742177,1769489,0
994,742177,4611067,0
995,742177,5307855,0
996,742177,5376514,0
997,742177,5505759,0
998,742177,5544044,0
999,742177,5622544,0
1000,742177,5689641,0
1001,742177,5837345,0
1002,742177,5881208,0
1003,742177,5889648,0
1004,742177,5909154,0
1005,742177,5922705,0
1006,742177,5936569,0
1007,742177,5938280,0
1008,742177,5944915,0
1009,742177,5968955,0
1010,742177,5977338,0
1011,742177,5978018,0
1012,742177,5991998,0
1013,742177,5992640,0
1014,742177,5993516,0
1015,742177,5994312,0
1016,742177,5996954,0
1017,742177,6001094,0
1018,742177,6004270,0
1019,742177,6004496,0
1020,742177,6009801,0
1021,742179,2939076,0
1022,742179,5018893,0
1023,742179,5186029,0
1024,742179,5274920,0
1025,742179,5415936,0
1026,742179,5534088,0
1027,742179,5758631,0
1028,742179,5805081,0
1029,742179,5836111,0
1030,742179,5928995,0
1031,742179,5948294,0
1032,742179,5967950,0
1033,742179,5984073,0
1034,742179,6005974,0
1035,742179,6008984,0
1036,742999,277284,0
1037,742999,497273,0
1038,742999,750559,0
1039,742999,847290,0
1040,742999,922378,0
1041,742999,1233877,0
1042,742999,2334986,0
1043,742999,2725347,0
1044,742999,2966307,0
1045,742999,3352320,0
1046,742999,3618826,0
1047,742999,4230319,0
1048,742999,4859241,0
1049,742999,4913442,0
1050,742999,4964351,0
1051,742999,5132444,0
1052,742999,5419676,0
1053,742999,5511998,0
1054,742999,5709406,0
1055,742999,5709946,0
1056,742999,5718744,0
1057,742999,5723763,0
1058,742999,5772986,0
1059,742999,5789227,0
1060,742999,5915832,0
1061,742999,5951792,0
1062,742999,5967515,0
1063,742999,5968325,0
1064,742999,5977424,0
1065,742999,5981620,0
1066,742999,5985875,0
1067,742999,5994377,0
1068,742999,5995156,0
1069,742999,6000164,0
1070,742999,6004870,0
1071,742999,6009695,0
1072,742999,6011259,0
1073,742999,6012206,0
1074,742999,6015581,0
1075,742999,6026160,0
1076,742999,6028445,0
1077,742999,6029232,0
1078,742999,6032481,0
1079,742999,6042002,0
1080,742999,6044916,0
1081,742999,6050179,0
1082,742999,6050522,0
1083,742999,6051002,0
1084,742999,6054848,0
1085,742999,6058721,0
1086,742999,6064480,0
1087,742999,6065799,0
1088,742999,6066344,0
1089,742999,6067973,0
1090,742999,6068476,0
1091,742999,6069150,0
1092,742999,6069239,0
1093,742999,6076007,0
1094,742999,6076733,0
1095,742999,6078132,0
1096,742999,6078199,0
1097,742999,6085884,0
1098,742999,6088288,0
1099,742999,6093097,0
1100,742999,6098203,0
1101,742999,6103810,0
1102,742999,6105321,0
1103,742999,6108903,0
1104,742999,6112955,0
1105,742999,6119007,0
1106,742999,6119929,0
1107,742999,6120138,0
1108,742999,6120190,0
1109,742999,6120918,0
1110,742999,6120928,0
1111,742999,6122607,0
1112,742999,6126874,0
1113,742999,6132986,0
1114,742999,6134480,0
1115,742999,6164672,0
1116,742999,6174665,0
1117,742999,6175145,0
1118,742999,6175593,0
1119,742999,6191930,0
1120,742999,6196480,0
1121,743653,936610,0
1122,743653,2517550,0
1123,743653,3945637,0
1124,743653,4265359,0
1125,743653,5114890,0
1126,743653,5306556,0
1127,743653,5418096,0
1128,743653,5467482,0
1129,743653,5505759,0
1130,743653,5613615,0
1131,743653,5689641,0
1132,743653,5708919,0
1133,743653,5889648,0
1134,743653,5925665,0
1135,743653,5945859,0
1136,743653,5966349,0
1137,743653,5969847,0
1138,743653,5970152,0
1139,743653,5974904,0
1140,743653,5976770,0
1141,743653,5991617,0
1142,743653,5996107,0
1143,743653,6005082,0
1144,743653,6005492,0
1145,743653,6009336,0
1146,743653,6009801,0
1147,743653,6011942,0
1148,743653,6012474,0
1149,743653,6013507,0
1150,743653,6018879,0
1151,743653,6019124,0
1152,743653,6024958,0
1153,743653,6027924,0
1154,744440,5407728,0
1155,744440,5750026,0
1156,744440,5799025,0
1157,744440,6000266,0
1158,745292,438556,0
1159,745292,3840609,0
1160,745292,4633656,0
1161,745292,4677426,0
1162,745292,4833467,0
1163,745292,4856777,0
1164,745292,5053006,0
1165,745292,5135302,0
1166,745292,5430078,0
1167,745292,5442052,0
1168,745292,5446447,0
1169,745292,5448420,0
1170,745292,5509223,0
1171,745292,5521815,0
1172,745292,5588611,0
1173,745292,5600933,0
1174,745292,5610844,0
1175,745292,5660716,0
1176,745292,5677103,0
1177,745292,5707019,0
1178,745292,5727398,0
1179,745292,5741227,0
1180,745292,5767353,0
1181,745292,5779573,0
1182,745292,5784958,0
1183,745292,5838195,0
1184,745292,5858528,0
1185,745292,5874543,0
1186,745292,5891873,0
1187,745292,5892554,0
1188,745292,5910491,0
1189,745292,5917541,0
1190,745292,5951578,0
1191,745292,5975407,0
1192,745292,5984070,0
1193,745292,5995683,0
1194,745292,5997615,0
1195,745292,5999634,0
1196,745292,6000427,0
1197,745292,6006124,0
1198,745292,6007888,0
1199,745292,6008495,0
1200,745292,6008569,0
1201,745292,6009838,0
1202,745292,6018968,0
1203,745292,6019684,0
1204,745292,6020151,0
1205,745292,6020619,0
1206,745292,6022160,0
1207,745292,6022871,0
1208,745292,6025351,0
1209,745292,6025596,0
1210,745292,6026717,0
1211,745292,6029084,0
1212,745292,6030694,0
1213,745292,6030925,0
1214,745292,6032815,0
1215,745292,6033959,0
1216,745292,6036236,0
1217,745759,4022758,0
1218,745759,5484283,0
1219,745759,5937886,0
1220,745759,5958318,0
1221,745759,6005347,0
1222,746437,4859462,0
1223,746437,5629025,0
1224,746437,5961695,0
1225,746437,6260576,0
1226,746437,317013989,0
1227,746437,317384943,0
1228,746437,320625906,0
1229,746437,320713947,0
1230,746979,1365236,0
1231,746979,3233290,0
1232,746979,3328148,0
1233,746979,4998530,0
1234,746979,5003052,0
1235,746979,5485441,0
1236,746979,5517241,0
1237,746979,5549565,0
1238,746979,5723763,0
1239,746979,5749097,0
1240,746979,5759045,0
1241,746979,5854469,0
1242,746979,5922146,0
1243,746979,5969847,0
1244,746979,5976510,0
1245,746979,5979821,0
1246,746979,5981429,0
1247,746979,5986218,0
1248,746979,5998007,0
1249,746979,5999902,0
